0	649
650	1457
1478	1800
1825	2324
2325	2647
2648	2845
2846	2965
2966	2996
3064	3067
3068	3192
3193	3302
3303	3406
3407	3509
3510	3607
3608	3855
3856	4074
4075	4202
4203	4651
4652	4800
4801	5013
5014	5402
5403	5511
5512	5608
5609	5712
5713	5910
5911	6005
6006	6108
6109	6216
6217	6335
6336	6444
6445	6519
6520	6620
6621	6714
6715	6772
6773	6838
6839	6896
6897	6953
6954	7060
7061	7124
7125	7210
7211	7277
7278	7338
7339	7393
7394	7464
7465	7522
7523	7557
7558	7609
7610	7695
7696	7816
7817	7882
7883	7956
7957	8035
8036	8122
8123	8172
8173	8224
8225	8268
8269	8341
8342	8417
8418	8546
8547	8762
8763	8948
8949	9102
9103	9235
9236	9316
9317	9507
9508	9619
9620	9716
9717	9824
9825	9901
9989	10132
10133	10200
10201	10448
10449	10540
10541	10710
10711	10765
10766	10829
10830	10903
10904	10956
10957	11038
11039	11076
11077	11141
11142	11158
11159	11234
11235	11262
11263	11322
11323	11392
11393	11454
11455	11531
11532	11633
11634	11718
11719	11832
11833	11956
11957	12148
12149	12511
12512	12736
12737	12916
12917	13100
13101	13517
13518	13643
13644	13820
13821	13917
13918	14014
14015	14126
14127	14243
14244	14341
14342	14446
14447	14550
14551	14666
14667	14790
14791	14922
14923	15034
15035	15354
15355	15566
15567	15766
15767	15955
15956	16047
16048	16274
16275	16415
16416	16615
16616	16768
16859	16950
16951	17064
17065	17171
17172	17281
17282	17432
17433	17561
17562	17672
17673	17804
17805	18008
18009	18129
18130	18155
18156	18174
18175	18195
18196	18214
18215	18258
18259	18419
18420	18592
18593	18675
18676	18774
18775	18942
18943	19073
19074	19189
19190	19325
19326	19485
19486	19632
19633	19788
19789	19927
19928	20074
20075	20124
20125	20295
20296	20419
20420	20539
20540	20599
20600	20649
20650	20710
20711	20863
20864	20882
20883	20885
20886	20987
20988	21033
21197	21459
21460	21786
21787	22087
22088	22373
22374	22479
22480	22845
22846	22987
22988	23478
23479	24032
24033	24709
24710	24913
24914	25129
25130	25644
25645	26020
26021	26771
26772	27039
27040	27960
27961	28336
28337	28492
28493	28607
28608	28805
28806	28934
28935	29024
29025	29144
29145	29406
29407	29634
29635	29903
29904	30417
30418	31040
31041	31321
31322	31827
31828	32106
32107	32340
32341	32649
32650	33084
33085	33393
33394	33580
33581	33809
33810	34113
34114	34378
34489	34983
35078	35374
35375	35822
35823	36275
36276	36507
36508	37010
37011	37273
37274	37824
37825	38020
38021	38104
38105	38184
38185	38242
38243	38342
38343	38478
38479	38675
38676	38865
38866	39048
39049	39937
39938	40071
40072	40344
40345	40565
40566	40793
40794	40904
40905	41230
41231	41391
41392	41523
41524	41608
41609	41739
41740	41808
41809	42541
42542	42731
42732	42906
42907	43105
43106	43380
43381	43553
43554	43754
43755	44000
44001	44042
44043	44147
44148	44209
44210	44272
44273	44344
44345	44382
44383	44574
44575	44660
44661	44794
44795	44918
44919	45031
45032	45140
45141	45333
45334	45463
45464	45537
45538	45702
45703	45927
45928	46027
46028	46324
46325	46526
46527	46783
46784	46913
46914	47072
47073	47185
47186	47784
47785	47986
47987	48367
48368	48551
48552	48996
49050	49380
49381	49839
49840	50183
50184	50447
50448	50680
50681	50893
50894	51046
51047	51346
51347	51677
51678	51804
51805	51915
51916	52010
52011	52136
52137	52287
52288	52496
52497	52873
52874	53254
53255	53383
53384	53538
53539	53686
53687	54050
54051	54171
54172	54389
54390	54521
54522	54739
54740	55065
55066	55475
55476	55519
55559	55864
55865	55943
55944	56060
56061	56172
56173	56285
56286	56386
56387	56436
56437	56501
56502	56674
56675	56732
56733	56825
56826	56959
56960	57026
57027	57124
57125	57197
57198	57338
57339	57437
57438	57581
57582	58004
58005	58193
58194	58471
58557	58849
58850	59149
59183	59370
59406	59793
59794	59952
60034	60250
60292	60459
60460	60629
60630	60807
60808	61040
61041	61361
61362	61540
61541	62263
62264	62428
62429	62554
62555	62669
62670	62723
62724	62826
62827	62966
62967	63048
63049	63172
63173	63343
63344	63437
63438	63537
63538	63665
63666	63777
63778	63985
63986	64113
64114	64303
64304	64520
64521	64726
64750	64810
64811	64940
64941	65103
65104	65294
65295	65516
65517	65722
65723	65828
66042	66164
66165	66276
66277	66385
66386	66468
66469	66556
66557	66661
66662	66760
66761	66812
66813	66922
66923	67021
67022	67099
67100	67198
67199	67259
67260	67322
67323	67365
67366	67636
67637	67719
67720	67776
67777	67841
67842	68822
68823	68928
68929	69137
69138	69323
69324	69610
69611	69862
69863	69989
69990	70173
70174	70375
70376	70553
70590	72094
